latent_feature_1,latent_feature_2,latent_feature_3,latent_feature_4,target
2.02937,0.4354583,3.608677,2.668001,2
4.4497633,0.5797372,4.1799874,3.1503284,2
1.4042736,0.82956517,1.5223758,0.0,1
0.5289677,1.2170234,1.688087,0.0,0
0.7771001,1.406914,0.3116769,1.778754,0
0.6130506,0.7852316,0.3785963,0.591183,2
0.6973779,1.0628997,1.2349024,0.0,0
0.50672674,1.4493597,1.5703064,0.0,1
0.61038566,0.76584935,1.2897333,0.065350235,2
0.7037295,0.5530337,0.50567406,0.32737792,2
3.9167538,0.0,3.5532076,0.7309073,2
0.7288902,0.46727002,2.4881678,0.4423206,2
0.7477741,0.64761287,2.0052931,0.010135561,1
1.149987,1.3898835,1.5296513,0.0,1
1.1516837,2.1413898,2.2495446,0.0,2
0.27725208,0.9681297,0.9293475,0.0,0
0.40466666,1.4574842,1.8480756,0.0,1
2.9204865,0.3281746,3.0699546,0.19582525,2
1.046555,0.52600294,0.57091653,0.07534346,1
3.4897375,0.8183088,4.684576,4.09523,2
0.46863616,0.74531496,0.7708546,0.0,0
1.3954209,0.80024534,1.301958,1.3168356,2
1.8281729,2.4997077,3.0956013,0.0,2
0.54237556,1.4856889,2.0647445,0.0,2
1.9633286,2.9364507,3.0224178,0.0,2
0.57028306,1.1397297,1.5916632,0.43814033,2
0.63634485,1.1960564,0.24762018,0.9562905,2
1.3257363,1.1055894,2.974828,0.0,2
0.7153971,1.1604006,1.1505667,0.0,0
0.50489926,0.6701623,1.0093118,0.07575901,0
0.876179,1.5673819,2.033923,0.0,2
0.52234316,1.2048104,1.5796685,0.0,1
0.37642264,1.2855322,1.6101235,0.0,1
1.2544858,1.5893877,2.3474472,0.0,1
1.6113412,2.53247,2.69069,0.0,2
0.3859157,0.77102375,0.77481616,0.87837034,2
0.8069683,1.2713833,1.0456067,0.11941262,0
1.1437281,0.94822305,1.3824081,0.0,2
0.5985869,0.4603916,0.8780127,0.16238385,1
0.36230248,1.9571698,0.32616267,1.5348003,2
0.72875625,1.1769912,1.1788573,0.0,1
0.4319446,1.1490161,1.5681078,0.0,2
0.5600517,1.4288938,1.6089584,0.0,1
0.6432469,0.9596131,1.0263491,0.0,1
0.38644654,1.0328323,0.32973367,0.25106218,2
2.0220358,2.391291,1.9490018,0.0,2
0.55024636,0.70227826,0.7322007,0.024214447,2
0.35097337,1.6493964,1.6356478,0.0,0
1.0308048,1.4122486,1.679438,0.0,1
0.21080762,0.87629735,0.75140584,0.5220319,0
0.48033983,1.1640725,1.3732051,0.0,1
1.8621147,2.6803045,2.8857381,0.0,2
0.5969628,1.2407454,1.3359938,0.0,2
0.36556524,1.0905014,0.9861005,0.35428864,2
0.6248323,1.104394,1.2900608,0.0,1
2.8720384,1.7394392,4.4152126,0.0,2
0.76189554,1.6267207,0.17976992,1.7611802,2
0.5630132,0.79420996,1.1321151,0.0,0
0.5984317,1.619551,0.4564907,1.9531655,2
0.48325002,1.1586976,1.2052487,0.0,1
1.5599738,0.1298692,2.2127392,2.2209778,2
0.07069409,1.0302327,2.3871233,0.7961766,2
2.4629538,1.0158265,4.7589717,0.5326579,2
1.089204,0.7396015,1.3642629,0.0,1
1.3747435,2.0698655,2.5575724,0.0,0
3.317752,2.2620766,4.8792305,0.0,2
0.43974954,1.1125758,1.187841,0.43216395,1
0.54552734,1.0633578,1.1907238,0.0,1
5.0207343,0.0,4.8346705,0.6303258,2
0.37850547,1.2364466,1.423747,0.0,1
0.5151218,1.4598422,0.21152182,0.9441955,2
0.491355,1.581569,1.5227515,0.0,2
0.4902841,1.632015,1.4952887,0.0,2
1.2417146,1.248297,0.7575706,0.5141132,1
0.13161868,0.9538049,1.3543707,0.43511152,2
0.7398425,1.542366,1.4858924,0.0,0
1.9515617,1.5307722,1.3007048,0.0,2
